2025-02-21,244.95042419433594,216.5800018310547,407.4619445800781,337.79998779296875
2025-02-24,246.49664306640625,212.7100067138672,403.2596740722656,330.5299987792969
2025-02-25,246.43678283691406,212.8000030517578,397.17083740234375,302.79998779296875
2025-02-26,239.77308654785156,214.35000610351562,398.99749755859375,290.79998779296875
2025-02-27,236.72056579589844,208.74000549316406,391.8106994628906,281.95001220703125
2025-02-28,241.24948120117188,212.27999877929688,396.26251220703125,292.9800109863281
2025-03-03,237.4487762451172,205.02000427246094,387.778076171875,284.6499938964844
2025-03-04,235.35391235351562,203.8000030517578,387.8978576660156,272.0400085449219
2025-03-05,235.1643829345703,208.36000061035156,400.2851257324219,279.1000061035156
2025-03-06,234.75538635253906,200.6999969482422,396.1627197265625,263.45001220703125
2025-03-07,238.4862518310547,199.25,392.5892639160156,262.6700134277344
2025-03-10,226.92454528808594,194.5399932861328,379.46337890625,222.14999389648438
2025-03-11,220.30076599121094,196.58999633789062,379.7528381347656,230.5800018310547
2025-03-12,216.45018005371094,198.88999938964844,382.5676574707031,248.08999633789062
2025-03-13,209.1680145263672,193.88999938964844,378.0758972167969,240.67999267578125
2025-03-14,212.96871948242188,197.9499969482422,387.84796142578125,249.97999572753906
2025-03-17,213.4774627685547,195.74000549316406,387.98773193359375,238.00999450683594
2025-03-18,212.170654296875,192.82000732421875,382.81719970703125,225.30999755859375
2025-03-19,214.7144317626953,195.5399932861328,387.1093444824219,235.86000061035156
2025-03-20,213.5772247314453,194.9499969482422,386.131103515625,236.25999450683594
2025-03-21,217.73703002929688,196.2100067138672,390.54302978515625,248.7100067138672
2025-03-24,220.19102478027344,203.25999450683594,392.35968017578125,278.3900146484375
2025-03-25,223.2036590576172,205.7100067138672,394.4358825683594,288.1400146484375
2025-03-26,220.9890594482422,201.1300048828125,389.2554016113281,272.05999755859375
2025-03-27,223.30340576171875,201.36000061035156,389.8642578125,273.1300048828125
2025-03-28,217.36793518066406,192.72000122070312,378.1058349609375,263.54998779296875
2025-03-31,221.58761596679688,190.25999450683594,374.7021179199219,259.1600036621094
2025-04-01,222.64501953125,192.1699981689453,381.4896545410156,268.4599914550781
2025-04-02,223.3433074951172,196.00999450683594,381.43975830078125,282.760009765625
2025-04-03,202.69386291503906,178.41000366210938,372.42626953125,267.2799987792969
2025-04-04,187.92002868652344,171.0,359.18060302734375,239.42999267578125
2025-04-07,181.0169219970703,175.25999450683594,357.2042236328125,233.2899932861328
2025-04-08,171.99899291992188,170.66000366210938,353.9102783203125,221.86000061035156
2025-04-09,198.3644561767578,191.10000610351562,389.7744140625,272.20001220703125
2025-04-10,189.95504760742188,181.22000122070312,380.65118408203125,252.39999389648438
2025-04-11,197.66615295410156,184.8699951171875,387.7381896972656,252.30999755859375
2025-04-14,202.02549743652344,182.1199951171875,387.0993347167969,252.35000610351562
2025-04-15,201.64642333984375,179.58999633789062,385.0231628417969,254.11000061035156
2025-04-16,193.79563903808594,174.3300018310547,370.92901611328125,241.5500030517578
2025-04-17,196.4990234375,172.61000061035156,367.1060485839844,241.3699951171875
2025-04-21,192.68833923339844,167.32000732421875,358.4619140625,227.5
2025-04-22,199.25228881835938,173.17999267578125,366.1478271484375,237.97000122070312
2025-04-23,204.10043334960938,180.60000610351562,373.7039489746094,250.74000549316406
2025-04-24,207.8612060546875,186.5399932861328,386.59027099609375,259.510009765625
2025-04-25,208.76898193359375,188.99000549316406,391.1319580078125,284.95001220703125
2025-04-28,209.62689208984375,187.6999969482422,390.4432067871094,285.8800048828125
2025-04-29,210.69427490234375,187.38999938964844,393.31793212890625,292.0299987792969
2025-04-30,211.9811248779297,184.4199981689453,394.53570556640625,282.1600036621094
2025-05-01,212.79913330078125,190.1999969482422,424.6204528808594,280.5199890136719
2025-05-02,204.8485870361328,189.97999572753906,434.48236083984375,287.2099914550781
2025-05-05,198.40435791015625,186.35000610351562,435.3707275390625,280.260009765625
